gene,Sample_1,Sample_2,Sample_3,Sample_4
b0008,11.21126525,12.03098391,12.01737147,11.67417909
b0114,11.76711824,11.58164936,11.88583332,11.57104461
b0115,11.02053116,10.81358943,11.14457251,11.36213807
b0116,10.29906762,10.56296267,10.78809406,10.42545941
b0118,6.116122499,6.437553891,6.956686101,6.229419168
b0351,2.635346632,2.639148374,2.628439251,2.500108436
b0356,7.061469714,7.428323028,7.315975161,7.052296467
b0451,2.496134601,2.5251394,2.463647638,2.422896345
b0474,12.46948297,12.73040977,13.00258363,12.95362886
b0485,12.38140531,12.44559127,7.715857366,7.290274212
b0720,10.31384339,10.86631938,10.39320626,10.31048297
b0721,2.139604181,2.142023747,2.331084717,2.835578745
b0722,2.583767243,2.586900969,3.55553178,3.882936757
b0723,5.591471057,5.592872207,5.566375197,5.562357825
b0724,2.652009903,2.654357924,2.959895061,3.042021282
b0726,7.565050282,7.729814256,7.745477678,8.259780408
b0727,8.610755427,8.57761359,8.870030334,9.133315181
b0728,8.980435927,9.230861518,9.716886657,9.851417448
b0729,6.003917946,5.864655999,6.989097069,6.488270664
b0733,11.59046038,11.39446121,11.08183369,11.09697838
b0734,11.40021215,10.76519702,11.36009227,10.91013952
b0755,9.174187004,9.820160304,10.11074394,9.669870053
b0767,10.09773027,10.66406592,8.28955265,8.29240456
b0809,11.56033767,11.87630674,10.00496657,9.8501306
b0810,11.88662821,11.36524165,9.452874533,9.063655594
b0811,14.15400102,14.14096931,12.37800976,12.29044203
b0875,2.239704324,2.242008665,2.213795484,2.171477543
b0902,10.7841195,10.89873034,10.75916933,10.90003471
b0903,13.58401822,13.99246172,13.39336877,13.1724795
b0904,13.33267191,13.5225203,12.79465415,12.91300901
b0978,7.387325344,7.891584275,6.131590542,5.829955606
b0979,9.107602366,10.19795091,4.909402291,4.841580822
b1101,11.86972209,12.12343034,13.0736633,13.01811186
b1136,11.02374165,11.28541351,12.01433768,11.93824336
b1241,12.6296173,13.08607942,12.9361228,12.8665543
b1276,3.283094005,3.316505595,2.929729818,3.003495859
b1297,2.304284403,2.460619422,2.279722527,2.232668713
b1380,10.57081016,11.11214666,9.395599681,8.535429831
b1478,3.774000658,3.778137897,3.738634066,3.688540336
b1479,7.708487606,8.419876502,8.516839524,8.220572672
b1524,3.721813468,3.428282619,3.422392275,3.27269276
b1602,9.452235563,10.04899342,10.81809029,10.66414969
b1603,12.85683067,12.83966745,13.02338828,12.90094585
b1611,2.723702455,2.72491029,2.697919747,2.637668976
b1612,3.387945776,3.058694111,3.461413908,3.108390289
b1621,3.056365708,2.972587208,2.961609864,3.015123664
b1676,11.34159609,11.53955803,11.63458566,11.48297038
b1702,6.569694915,5.144995714,5.668708706,4.924008338
b1723,11.47497629,11.47765576,10.58125381,10.70088262
b1761,12.44358889,12.88690483,12.09560089,11.85974656
b1773,2.531015131,2.526822949,2.504827607,2.439950684
b1779,14.36654939,14.48579648,14.4695809,14.46671864
b1812,6.097501824,5.741740292,5.761536116,5.897411429
b1817,12.2002673,12.39360912,12.53639784,12.61226694
b1818,12.19957616,12.21396782,12.56059143,12.49283859
b1819,7.94351012,7.945803629,8.357719694,8.224026785
b1849,8.394071916,8.056697651,9.250701411,9.121482192
b1852,10.88225162,10.68423548,10.69330835,11.17079007
b1854,10.70845274,10.77708071,10.68828084,10.57081416
b2029,12.3337847,12.57748912,12.48738312,12.4298199
b2097,12.26937315,12.64864316,11.17191718,11.1091598
b2133,6.491657554,6.65253755,6.381390011,6.265090673
b2276,3.238339358,6.567503047,8.008665547,7.941336905
b2277,5.680759111,6.122893902,7.566486137,7.732177769
b2278,8.247962504,9.102617781,9.453734942,9.786366365
b2279,7.182367739,8.014863523,8.15899832,9.142600403
b2280,8.534563975,8.819341059,9.050883046,9.297037477
b2281,8.21467507,8.702769757,9.55576289,9.722170532
b2282,7.81481479,7.901722318,9.462075551,9.552607998
b2283,9.30097065,9.639890793,10.43087888,10.61462321
b2284,10.05835545,10.08372862,10.43273729,10.36502255
b2285,11.42720575,11.32545312,11.40032811,11.57125509
b2286,10.77077415,10.67030602,11.08995161,11.22873248
b2287,10.75236533,9.971229316,10.49498054,10.74130658
b2288,10.03333501,9.552579597,10.16601085,10.41985427
b2296,13.1967631,13.20739538,13.14322519,13.11874094
b2297,9.577196287,10.08438666,10.17329481,10.13944247
b2415,13.37414348,13.11343029,13.76322859,13.70281292
b2416,13.78407135,13.60783164,13.87976627,13.96915385
b2417,12.49274351,13.10545993,12.95540377,12.95948766
b2458,2.331411187,2.334254343,2.304428175,2.254949485
b2463,4.463089361,4.655841754,4.794691674,5.157011557
b2464,8.998692384,11.38801107,8.704887452,8.923323677
b2465,7.382493952,8.285878803,5.553011018,5.696310834
b2492,2.516737541,2.487886418,2.469711243,2.421442631
b2579,11.50487624,12.12516724,11.59949855,11.79991962
b2587,6.940296647,5.858843509,7.451313711,7.675395609
b2779,14.13367299,14.24668703,14.08147751,14.01327786
b2914,10.96504836,10.59342671,11.19668491,11.12096364
b2925,11.76476028,12.03948393,11.69387365,11.66099425
b2926,12.8486789,13.0944274,12.73572028,12.92841671
b2935,8.338510685,9.185560057,9.315107061,9.135327637
b2975,2.116689686,2.127897334,2.114296794,2.087471824
b2976,2.45574015,2.458941408,2.446091381,2.387827065
b2987,2.412191583,2.415184831,2.388028451,2.290546264
b3114,2.036320037,2.038752644,2.025498812,2.006321099
b3115,2.620551626,2.624630132,2.593410252,2.498947817
b3212,12.38050279,12.46904297,12.60589742,12.72284908
b3213,12.53197148,12.43682477,12.81175643,12.89589344
b3236,8.099331239,7.390773414,8.629916158,8.969500385
b3386,6.273449804,6.303417531,6.291056793,6.439537787
b3403,4.446936536,4.448222796,5.670657936,5.762681989
b3493,9.002436468,9.325374601,9.293858504,9.788084935
b3528,2.755318995,2.763840169,2.817454405,2.756810063
b3603,2.132226464,2.134330253,2.114379706,2.065152465
b3612,11.16747387,11.18885674,11.20290495,11.24971817
b3731,9.52364136,10.24944688,10.79424598,10.68154211
b3732,10.11748003,10.92093456,11.40750869,11.52423026
b3733,12.17193733,12.27667214,12.14905627,12.33334396
b3734,12.32266087,12.45305517,12.23742102,12.43615802
b3735,13.39137041,13.47076877,13.25285894,13.36505566
b3736,13.12809345,13.17081297,13.41413953,13.43762513
b3737,12.91174844,12.97775954,12.97488939,13.06105661
b3738,12.15526521,12.31518292,12.34234175,12.44162287
b3739,10.24806604,10.03027376,10.61075434,10.60788832
b3870,11.03511225,11.29118931,9.613098974,9.734993427
b3916,12.22160613,12.48861112,12.14651089,12.43777244
b3919,11.82925988,12.03390987,11.8524042,11.87127053
b3925,4.620073484,4.599414216,4.601762603,4.621986859
b3951,2.610708431,2.620414544,2.588853913,2.518441547
b3952,2.805108036,2.809052777,2.771902017,2.736721708
b3956,11.38827395,11.63072356,11.27034019,11.27452839
b3962,2.616456048,2.638718587,2.44072625,2.758886682
b4014,11.97537857,12.07528508,11.84044276,11.72425199
b4015,9.463208813,9.972113349,8.9044422,9.819722455
b4025,11.60606744,11.84501345,11.18322679,11.14496148
b4077,3.624578934,3.609115352,6.308730766,6.317966225
b4090,5.79098928,5.823881365,5.633502663,5.773321795
b4122,2.37425612,2.377633783,2.568668022,3.006653108
b4151,5.801429853,6.190772806,6.152457686,6.144963118
b4152,4.990477776,5.275650741,4.90951069,4.999949399
b4153,9.647254774,10.08911003,8.685851401,8.902372201
b4154,9.176739243,9.387544548,8.841817666,8.510611411
b4232,9.490209958,9.201018875,9.321175107,9.235511364
b4301,2.335597154,2.338372037,2.317966566,2.270161345
b4395,2.431004852,2.827750843,2.822822115,2.825171527
